# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1618       4.678605365680e-11       2.794769198084e-12      -1.607491721589e-12       0.000000000000e+00       7.274450471092e-16       8.588623990122e-17       3.792336790923e-17 
 1619       4.666727298731e-11       2.792663003364e-12      -1.667755928581e-12       0.000000000000e+00       7.255029331760e-16       8.402316647444e-17       3.787369049726e-17 
 1620       4.655336746690e-11       2.790210743253e-12      -1.727841744366e-12       0.000000000000e+00       7.235668515629e-16       8.214961682300e-17       3.782217747455e-17 
 1621       4.644428920328e-11       2.787414822500e-12      -1.787728479940e-12       0.000000000000e+00       7.216367842735e-16       8.026713462987e-17       3.776875447082e-17 
 1622       4.633998999746e-11       2.784277662371e-12      -1.847395347971e-12       0.000000000000e+00       7.197127130837e-16       7.837727129648e-17       3.771334677212e-17 
 1623       4.624042134323e-11       2.780801700674e-12      -1.906821462650e-12       0.000000000000e+00       7.177946195407e-16       7.648158595467e-17       3.765587932031e-17 
 1624       4.614553442671e-11       2.776989391791e-12      -1.965985839546e-12       0.000000000000e+00       7.158824849629e-16       7.458164547865e-17       3.759627671259e-17 
 1625       4.605528012576e-11       2.772843206701e-12      -2.024867395451e-12       0.000000000000e+00       7.139762904391e-16       7.267902449688e-17       3.753446320094e-17 
 1626       4.596960900954e-11       2.768365633011e-12      -2.083444948233e-12       0.000000000000e+00       7.120760168285e-16       7.077530540408e-17       3.747036269161e-17 
 1627       4.588847133794e-11       2.763559174984e-12      -2.141697216690e-12       0.000000000000e+00       7.101816447601e-16       6.887207837308e-17       3.740389874462e-17 
 1628       4.581181706113e-11       2.758426353563e-12      -2.199602820395e-12       0.000000000000e+00       7.082931546319e-16       6.697094136685e-17       3.733499457321e-17 
 1629       4.573959581901e-11       2.752969706404e-12      -2.257140279549e-12       0.000000000000e+00       7.064105266111e-16       6.507350015036e-17       3.726357304334e-17 
 1630       4.567175694070e-11       2.747191787901e-12      -2.314288014836e-12       0.000000000000e+00       7.045337406331e-16       6.318136830256e-17       3.718955667319e-17 
 1631       4.560824944405e-11       2.741095169214e-12      -2.371024347266e-12       0.000000000000e+00       7.026627764015e-16       6.129616722830e-17       3.711286763261e-17 
 1632       4.554902203512e-11       2.734682438295e-12      -2.427327498032e-12       0.000000000000e+00       7.007976133872e-16       5.941952617026e-17       3.703342774261e-17 
 1633       4.549402310766e-11       2.727956199921e-12      -2.483175588356e-12       0.000000000000e+00       6.989382308284e-16       5.755308222091e-17       3.695115847486e-17 
 1634       4.544320074264e-11       2.720919075717e-12      -2.538546639345e-12       0.000000000000e+00       6.970846077299e-16       5.569848033443e-17       3.686598095114e-17 
 1635       4.539650270767e-11       2.713573704185e-12      -2.593418571838e-12       0.000000000000e+00       6.952367228627e-16       5.385737333864e-17       3.677781594286e-17 
 1636       4.535387645657e-11       2.705922740733e-12      -2.647769206255e-12       0.000000000000e+00       6.933945547637e-16       5.203142194697e-17       3.668658387050e-17 
 1637       4.531526912879e-11       2.697968857702e-12      -2.701576262455e-12       0.000000000000e+00       6.915580817350e-16       5.022229477033e-17       3.659220480314e-17 
 1638       4.528062754896e-11       2.689714744393e-12      -2.754817359577e-12       0.000000000000e+00       6.897272818438e-16       4.843166832913e-17       3.649459845788e-17 
 1639       4.524989822632e-11       2.681163107097e-12      -2.807470015900e-12       0.000000000000e+00       6.879021329216e-16       4.666122706516e-17       3.639368419941e-17 
 1640       4.522302735427e-11       2.672316669121e-12      -2.859511648687e-12       0.000000000000e+00       6.860826125640e-16       4.491266335353e-17       3.628938103937e-17 
 1641       4.519996080981e-11       2.663178170815e-12      -2.910919574038e-12       0.000000000000e+00       6.842686981303e-16       4.318767751464e-17       3.618160763597e-17 
 1642       4.518064415308e-11       2.653750369604e-12      -2.961671006744e-12       0.000000000000e+00       6.824603667427e-16       4.148797782608e-17       3.607028229335e-17 
 1643       4.516502262679e-11       2.644036040009e-12      -3.011743060131e-12       0.000000000000e+00       6.806575952863e-16       3.981528053458e-17       3.595532296114e-17 
 1644       4.515304115576e-11       2.634037973683e-12      -3.061112745916e-12       0.000000000000e+00       6.788603604084e-16       3.817130986795e-17       3.583664723390e-17 
 1645       4.514464434639e-11       2.623758979430e-12      -3.109756974056e-12       0.000000000000e+00       6.770686385184e-16       3.655779804704e-17       3.571417235065e-17 
 1646       4.513977648615e-11       2.613201883241e-12      -3.157652552599e-12       0.000000000000e+00       6.752824057866e-16       3.497648529760e-17       3.558781519428e-17 
 1647       4.513838154308e-11       2.602369528318e-12      -3.204776187535e-12       0.000000000000e+00       6.735016381447e-16       3.342911986232e-17       3.545749229109e-17 
 1648       4.514040316526e-11       2.591264775098e-12      -3.251104482646e-12       0.000000000000e+00       6.717263112847e-16       3.191745801267e-17       3.532311981025e-17 
 1649       4.514578468033e-11       2.579890501290e-12      -3.296613939355e-12       0.000000000000e+00       6.699564006586e-16       3.044326406092e-17       3.518461356330e-17 
 1650       4.515446909494e-11       2.568249601895e-12      -3.341280956583e-12       0.000000000000e+00       6.681918814784e-16       2.900831037200e-17       3.504188900359e-17 
 1651       4.516639642185e-11       2.556345389708e-12      -3.385084886789e-12       0.000000000000e+00       6.664327306336e-16       2.761399765749e-17       3.489488691925e-17 
 1652       4.518149563618e-11       2.544182800645e-12      -3.428017234037e-12       0.000000000000e+00       6.646789324662e-16       2.626021215359e-17       3.474365076198e-17 
 1653       4.519969264684e-11       2.531767199155e-12      -3.470072537142e-12       0.000000000000e+00       6.629304730462e-16       2.494645833979e-17       3.458825000244e-17 
 1654       4.522091296189e-11       2.519103978758e-12      -3.511245320861e-12       0.000000000000e+00       6.611873382576e-16       2.367223773301e-17       3.442875449965e-17 
 1655       4.524508168787e-11       2.506198562095e-12      -3.551530095871e-12       0.000000000000e+00       6.594495137976e-16       2.243704888276e-17       3.426523450157e-17 
 1656       4.527212352922e-11       2.493056400970e-12      -3.590921358760e-12       0.000000000000e+00       6.577169851766e-16       2.124038736646e-17       3.409776064574e-17 
 1657       4.530196278762e-11       2.479682976397e-12      -3.629413592011e-12       0.000000000000e+00       6.559897377178e-16       2.008174578458e-17       3.392640395984e-17 
 1658       4.533452336136e-11       2.466083798646e-12      -3.667001263986e-12       0.000000000000e+00       6.542677565565e-16       1.896061375594e-17       3.375123586238e-17 
 1659       4.536972874475e-11       2.452264407287e-12      -3.703678828909e-12       0.000000000000e+00       6.525510266403e-16       1.787647791290e-17       3.357232816325e-17 
 1660       4.540750202746e-11       2.438230371236e-12      -3.739440726857e-12       0.000000000000e+00       6.508395327282e-16       1.682882189661e-17       3.338975306434e-17 
 1661       4.544776589389e-11       2.423987288803e-12      -3.774281383740e-12       0.000000000000e+00       6.491332593907e-16       1.581712635224e-17       3.320358316019e-17 
 1662       4.549044262257e-11       2.409540787731e-12      -3.808195211290e-12       0.000000000000e+00       6.474321910092e-16       1.484086892417e-17       3.301389143857e-17 
 1663       4.553545408549e-11       2.394896525248e-12      -3.841176607043e-12       0.000000000000e+00       6.457363117755e-16       1.389952425128e-17       3.282075128109e-17 
 1664       4.558272174752e-11       2.380060188110e-12      -3.873219954326e-12       0.000000000000e+00       6.440456056918e-16       1.299256396216e-17       3.262423646382e-17 
 1665       4.563216666576e-11       2.365037492645e-12      -3.904319622241e-12       0.000000000000e+00       6.423600565703e-16       1.211945667032e-17       3.242442115791e-17 
 1666       4.568370948890e-11       2.349834184800e-12      -3.934469965652e-12       0.000000000000e+00       6.406796480323e-16       1.127966796942e-17       3.222137993021e-17 
 1667       4.573727045662e-11       2.334456040188e-12      -3.963665325168e-12       0.000000000000e+00       6.390043635088e-16       1.047266042853e-17       3.201518774384e-17 
 1668       4.579276939894e-11       2.318908864129e-12      -3.991900027131e-12       0.000000000000e+00       6.373341862392e-16       9.697893587348e-18       3.180591995886e-17 
 1669       4.585012573559e-11       2.303198491699e-12      -4.019168383598e-12       0.000000000000e+00       6.356690992715e-16       8.954823951407e-18       3.159365233281e-17 
 1670       4.590925847543e-11       2.287330787776e-12      -4.045464692329e-12       0.000000000000e+00       6.340090854618e-16       8.242904987333e-18       3.137846102142e-17 
 1671       4.597008621574e-11       2.271311647081e-12      -4.070783236768e-12       0.000000000000e+00       6.323541274740e-16       7.561587118065e-18       3.116042257912e-17 
 1672       4.603252714167e-11       2.255146994228e-12      -4.095118286035e-12       0.000000000000e+00       6.307042077792e-16       6.910317718084e-18       3.093961395972e-17 
 1673       4.609649902557e-11       2.238842783768e-12      -4.118464094905e-12       0.000000000000e+00       6.290593086558e-16       6.288541108642e-18       3.071611251701e-17 
 1674       4.616191922638e-11       2.222405000234e-12      -4.140814903796e-12       0.000000000000e+00       6.274194121887e-16       5.695698552997e-18       3.048999600534e-17 
 1675       4.622870468898e-11       2.205839658185e-12      -4.162164938754e-12       0.000000000000e+00       6.257845002692e-16       5.131228251638e-18       3.026134258027e-17 
 1676       4.629677194360e-11       2.189152802256e-12      -4.182508411436e-12       0.000000000000e+00       6.241545545945e-16       4.594565337518e-18       3.003023079917e-17 
 1677       4.636603710517e-11       2.172350507199e-12      -4.201839519100e-12       0.000000000000e+00       6.225295566674e-16       4.085141871283e-18       2.979673962182e-17 
 1678       4.643641587266e-11       2.155438877928e-12      -4.220152444585e-12       0.000000000000e+00       6.209094877961e-16       3.602386836501e-18       2.956094841104e-17 
 1679       4.650782352853e-11       2.138424049570e-12      -4.237441356299e-12       0.000000000000e+00       6.192943290937e-16       3.145726134895e-18       2.932293693330e-17 
 1680       4.658017493804e-11       2.121312187504e-12      -4.253700408204e-12       0.000000000000e+00       6.176840614775e-16       2.714582581570e-18       2.908278535931e-17 
 1681       4.665338454865e-11       2.104109487410e-12      -4.268923739800e-12       0.000000000000e+00       6.160786656696e-16       2.308375900245e-18       2.884057426467e-17 
 1682       4.672736638935e-11       2.086822175314e-12      -4.283105476113e-12       0.000000000000e+00       6.144781221953e-16       1.926522718481e-18       2.859638463045e-17 
 1683       4.680203407012e-11       2.069456507632e-12      -4.296239727675e-12       0.000000000000e+00       6.128824113838e-16       1.568436562912e-18       2.835029784380e-17 
 1684       4.687730078121e-11       2.052018771219e-12      -4.308320590516e-12       0.000000000000e+00       6.112915133674e-16       1.233527854478e-18       2.810239569860e-17 
